2.064128256513103887e-01,1.000000000000000000e+00,7.884148320986179570e-01
2.284569138276622002e-01,1.000000000000000000e+00,9.747354859245086489e-01
3.166332665330632845e-01,1.000000000000000000e+00,6.927366585123484466e-01
3.186372745490854697e-01,1.000000000000000000e+00,3.956307510602505295e-01
3.206412825651291931e-01,1.000000000000000000e+00,6.574868050858282409e-01
3.226452905811514338e-01,1.000000000000000000e+00,6.474154183925370232e-01
3.246492985971951017e-01,1.000000000000000000e+00,7.229508185922222108e-01
3.266533066132173424e-01,1.000000000000000000e+00,8.790573123382409149e-01
3.286573146292610104e-01,1.000000000000000000e+00,9.092714724181146790e-01
3.306613226452832510e-01,1.000000000000000000e+00,5.265587780730652812e-01
3.326653306613269745e-01,1.000000000000000000e+00,1.438460837279640359e-01
3.346693386773491596e-01,1.000000000000000000e+00,5.819514048861429423e-01
3.366733466933928831e-01,1.000000000000000000e+00,8.589145389516584794e-01
3.386773547094150683e-01,1.000000000000000000e+00,6.524511117392085557e-01
3.406813627254373089e-01,1.000000000000000000e+00,3.150596575139187894e-01
3.426853707414809769e-01,1.000000000000000000e+00,2.596670307008410727e-01
3.446893787575032175e-01,1.000000000000000000e+00,4.510233778733532262e-01
3.466933867735469410e-01,1.000000000000000000e+00,6.272726450059544767e-01
3.486973947895660730e-01,1.000000000000000000e+00,6.826652718190823199e-01
3.507014028056097965e-01,1.000000000000000000e+00,7.582006720187424165e-01
3.527054108216319817e-01,1.000000000000000000e+00,9.797711792711552015e-01
3.547094188376757051e-01,1.000000000000000000e+00,1.231555846603441751e+00
3.567134268536978903e-01,1.000000000000000000e+00,1.357448180269584803e+00
3.587174348697416137e-01,1.000000000000000000e+00,1.297019860109860590e+00
3.607214428857637989e-01,1.000000000000000000e+00,1.327234020189711261e+00
3.627254509018075224e-01,1.000000000000000000e+00,1.422912193776003864e+00
3.647294589178297630e-01,1.000000000000000000e+00,1.473269127242461840e+00
3.667334669338734310e-01,1.000000000000000000e+00,1.508518980668957177e+00
3.687374749498956716e-01,1.000000000000000000e+00,1.352412486922938362e+00
3.707414829659178568e-01,1.000000000000000000e+00,1.261770006683315293e+00
3.727454909819615803e-01,1.000000000000000000e+00,1.352412486922938362e+00
3.747494989979837654e-01,1.000000000000000000e+00,1.438019273815941634e+00
3.767535070140274889e-01,1.000000000000000000e+00,1.432983580469270102e+00
3.787575150300497295e-01,1.000000000000000000e+00,1.478304820589081636e+00
3.807615230460933975e-01,1.000000000000000000e+00,1.538733140748830941e+00
3.827655310621156382e-01,1.000000000000000000e+00,1.538733140748830941e+00
3.847695390781593616e-01,1.000000000000000000e+00,1.312126940149798360e+00
3.867735470941815468e-01,1.000000000000000000e+00,1.196305993176921323e+00
3.887775551102252702e-01,1.000000000000000000e+00,1.171127526443717537e+00
3.907815631262474554e-01,1.000000000000000000e+00,1.291984166763190833e+00
3.927855711422696960e-01,1.000000000000000000e+00,1.206377379870212652e+00
3.947895791583133640e-01,1.000000000000000000e+00,1.080485046204069377e+00
3.967935871743356047e-01,1.000000000000000000e+00,1.125806286323906003e+00
3.987975951903793281e-01,1.000000000000000000e+00,1.231555846603441751e+00
4.008016032064229961e-01,1.000000000000000000e+00,1.281912780069924818e+00
4.028056112224452368e-01,1.000000000000000000e+00,1.508518980668957177e+00
4.048096192384674219e-01,1.000000000000000000e+00,1.367519566962876132e+00
